# Generated by class InformationResolver on 2008-10-29 20:23:17
# Source file: file:/Users/brian/workspace/simpa/simpa-annotation-app/src/test/resources/dives/20080730/20080730MosaicData.csv
# Camera ID: Ventana
# Session ID: 3240
# Columns: index, date, video-date, timecode, x, y, z, height, width, pitch, roll, heading, image
108,2008-07-30 17:14:46,2008-07-30 17:14:46,00:07:09:17,-1.9142,1.0613,-1.7303,1.9283,3.4298,-0.0837,0.0299,-2.0E-4,refImage108.png
109,2008-07-30 17:14:49,2008-07-30 17:14:49,00:07:12:17,-1.3476,1.099,-1.5375,1.938,3.4444,-0.0809,0.0322,-0.0053,refImage109.png
110,2008-07-30 17:14:54,2008-07-30 17:14:54,00:07:17:17,-0.2898,1.136,-1.5855,1.9331,3.4298,-0.0873,0.0304,-0.0038,refImage110.png
111,2008-07-30 17:14:58,2008-07-30 17:14:58,00:07:21:17,0.1953,1.1408,-1.8517,1.967,3.4928,-0.0795,0.0308,-0.0032,refImage111.png
112,2008-07-30 17:15:14,2008-07-30 17:15:14,00:07:37:16,0.6468,1.0765,-1.4561,1.904,3.3765,-0.0818,0.0324,-0.0064,refImage112.png
113,2008-07-30 17:16:12,2008-07-30 17:16:12,00:08:35:00,0.261,0.8031,-1.6208,1.8653,3.3136,-0.0791,0.0313,0.0,refImage113.png
114,2008-07-30 17:17:04,2008-07-30 17:17:04,00:09:27:00,0.2468,1.1903,-1.4931,1.812,3.2167,-0.0829,0.0332,9.0E-4,refImage114.png
115,2008-07-30 17:17:35,2008-07-30 17:17:35,00:09:58:07,-0.0961,1.5184,-1.6672,1.812,3.2167,-0.0816,0.0318,-0.0019,refImage115.png
116,2008-07-30 17:17:40,2008-07-30 17:17:40,00:10:03:08,-0.5425,1.5606,-1.6604,1.7975,3.1925,-0.0853,0.0305,-0.0029,refImage116.png
117,2008-07-30 17:17:43,2008-07-30 17:17:43,00:10:06:09,-1.0194,1.5301,-1.4711,1.7539,3.1149,-0.0884,0.0319,0.0,refImage117.png
118,2008-07-30 17:17:47,2008-07-30 17:17:47,00:10:10:11,-1.7163,1.4795,-1.5636,1.749,3.1101,-0.08,0.032,0.0,refImage118.png
