# Generated by class InformationResolver on 2008-11-11 00:46:50
# Source file: UNKNOWN
# Camera ID: Ventana
# Session ID: 3240
# Columns: index, date, video-date, timecode, x, y, z, width, height, pitch, roll, heading, image
108,2008-07-30 17:14:46,2008-07-30 17:14:46,00:07:09:17,1.0613,-1.9142,-1.7303,3.4298,1.9283,0.0299,-0.0837,-0.0002,refImage108.png
109,2008-07-30 17:14:49,2008-07-30 17:14:49,00:07:12:17,1.099,-1.3476,-1.5375,3.4444,1.938,0.0322,-0.0809,-0.0053,refImage109.png
110,2008-07-30 17:14:54,2008-07-30 17:14:54,00:07:17:17,1.136,-0.2898,-1.5855,3.4298,1.9331,0.0304,-0.0873,-0.0038,refImage110.png
111,2008-07-30 17:14:58,2008-07-30 17:14:58,00:07:21:17,1.1408,0.1953,-1.8517,3.4928,1.967,0.0308,-0.0795,-0.0032,refImage111.png
112,2008-07-30 17:15:14,2008-07-30 17:15:14,00:07:37:16,1.0765,0.6468,-1.4561,3.3765,1.904,0.0324,-0.0818,-0.0064,refImage112.png
113,2008-07-30 17:16:12,2008-07-30 17:16:12,00:08:35:00,0.8031,0.261,-1.6208,3.3136,1.8653,0.0313,-0.0791,0,refImage113.png
114,2008-07-30 17:17:04,2008-07-30 17:17:04,00:09:27:00,1.1903,0.2468,-1.4931,3.2167,1.812,0.0332,-0.0829,0.0009,refImage114.png
115,2008-07-30 17:17:35,2008-07-30 17:17:35,00:09:58:07,1.5184,-0.0961,-1.6672,3.2167,1.812,0.0318,-0.0816,-0.0019,refImage115.png
116,2008-07-30 17:17:40,2008-07-30 17:17:40,00:10:03:08,1.5606,-0.5425,-1.6604,3.1925,1.7975,0.0305,-0.0853,-0.0029,refImage116.png
117,2008-07-30 17:17:43,2008-07-30 17:17:43,00:10:06:09,1.5301,-1.0194,-1.4711,3.1149,1.7539,0.0319,-0.0884,0,refImage117.png
118,2008-07-30 17:17:47,2008-07-30 17:17:47,00:10:10:11,1.4795,-1.7163,-1.5636,3.1101,1.749,0.032,-0.08,0,refImage118.png
