#Index	CenterX[m]	CenterY[m]	dX[pix]	dY[pix]	direction[deg]	radius[m]	DistanceX[m]	DistanceY[m]
108	1.06	-1.91	NaN	NaN	  NaN	  NaN	  NaN	  NaN
109	1.10	-1.35	NaN	NaN	  NaN	  NaN	  NaN	  NaN
110	1.14	-0.29	-118	 32	164.61	 0.65	 0.50	-0.12
111	1.14	 0.20	-125	-67	-151.99	 0.77	 0.46	-0.17
112	1.08	 0.65	-117	-125	-133.47	 0.90	 0.46	-0.01
113	0.80	 0.26	-63	-39	-148.24	 0.38	 0.48	 0.06
114	1.19	 0.25	-162	-34	-168.20	 0.83	 0.38	 0.08
115	1.52	-0.10	-214	 26	172.96	 1.08	 0.44	 0.04
116	1.56	-0.54	-219	122	151.04	 1.25	 0.47	 0.06
117	1.53	-1.02	NaN	NaN	  NaN	  NaN	  NaN	  NaN
118	1.48	-1.72	NaN	NaN	  NaN	  NaN	  NaN	  NaN
