Tile Index,Local Time ,"x position
(positive forward)
(meters)","y position
(positive right)
(meters)","z position
(positive down)
(meters)","Roll angle
(radians)","Pitch angle
(radians)","Relative heading
(radians)","Image size x
(meters)","Image size y
(meters)"
1,12:59:58.27,0.0000,0.0000,-1.2359,-0.01,-0.10,0.00,1.9937,2.6581
2,12:59:58.38,-0.0274,0.0054,-1.2359,-0.01,-0.10,0.00,2.0131,2.6839
3,13:00:28.97,-0.6169,-0.1216,-1.4540,-0.00,-0.07,0.01,1.9808,2.6387
4,13:00:31.98,-1.2494,-0.1566,-1.2515,-0.00,-0.08,0.00,2.0002,2.6645
5,13:00:35.41,-1.8356,-0.1613,-1.4871,-0.02,-0.08,-0.00,2.0066,2.6710
6,13:00:39.06,-2.5702,-0.1855,-1.3927,-0.03,-0.09,-0.01,1.9808,2.6323
7,13:00:42.07,-3.0927,-0.1285,-1.3815,-0.03,-0.09,-0.00,2.0324,2.7032
8,13:00:45.72,-3.9205,-0.1554,-1.3989,-0.02,-0.08,0.00,2.0582,2.7419
9,13:00:49.37,-4.5525,-0.1524,-1.5819,-0.02,-0.08,-0.01,2.0389,2.7097
10,13:00:52.80,-5.2097,-0.1960,-1.3618,-0.02,-0.08,-0.00,2.0453,2.7290
11,13:00:56.24,-5.8350,-0.1699,-1.4430,-0.02,-0.09,-0.01,2.0324,2.7032
12,13:00:59.89,-6.4664,-0.2089,-1.3522,-0.02,-0.09,-0.00,2.0389,2.7161
13,13:01:03.32,-7.1115,-0.2680,-1.3991,-0.02,-0.10,0.01,2.0518,2.7355
14,13:01:06.55,-7.7640,-0.2753,-1.4739,-0.02,-0.08,0.00,2.0582,2.7419
15,13:01:09.77,-8.4350,-0.2778,-1.4582,-0.02,-0.09,-0.00,2.0647,2.7548
16,13:01:13.42,-9.0589,-0.2629,-1.5287,-0.02,-0.09,-0.00,2.2260,2.9677
17,13:01:16.85,-9.7264,-0.2237,-1.5748,-0.02,-0.08,0.00,2.2260,2.9613
18,13:01:20.29,-10.4068,-0.2068,-1.5680,-0.01,-0.07,-0.00,2.2066,2.9355
19,13:01:23.94,-10.9352,-0.2901,-1.3962,-0.00,-0.09,-0.01,2.1615,2.8774
20,13:01:27.91,-11.7526,-0.2791,-1.4256,-0.02,-0.09,-0.00,2.1679,2.8839
21,13:01:31.24,-12.4399,-0.2379,-1.4624,-0.01,-0.08,0.00,2.1808,2.9097
22,13:01:35.10,-13.2243,-0.2186,-1.2256,-0.01,-0.07,0.00,2.1679,2.8839
23,13:01:38.97,-13.8412,-0.2920,-1.5243,-0.01,-0.08,0.01,2.1550,2.8710
24,13:01:42.40,-14.5091,-0.2885,-1.5665,-0.00,-0.09,0.00,2.1550,2.8645
25,13:01:45.84,-15.0291,-0.2089,-1.5876,-0.00,-0.08,0.00,2.2066,2.9355
26,13:01:50.13,-15.9801,-0.2431,-1.4978,-0.01,-0.07,0.00,2.2002,2.9290
27,13:01:53.78,-16.6242,-0.2904,-1.3554,-0.00,-0.08,0.00,2.2131,2.9484
28,13:01:57.65,-17.2793,-0.2877,-1.5090,-0.01,-0.09,-0.00,2.1744,2.8968
29,13:02:00.87,-17.9970,-0.2826,-1.3688,-0.00,-0.08,-0.01,2.1744,2.8968
30,13:02:04.73,-18.6127,-0.2979,-1.5419,-0.00,-0.07,-0.00,2.1744,2.8968
31,13:02:08.38,-19.3716,-0.2688,-1.3903,-0.01,-0.08,0.00,2.1873,2.9097
32,13:02:12.03,-20.0490,-0.2938,-1.5217,-0.01,-0.09,-0.00,2.1615,2.8774
33,13:02:15.68,-20.6983,-0.2708,-1.3814,-0.00,-0.09,-0.00,2.2389,2.9806
34,13:02:19.65,-21.4107,-0.1731,-1.5197,-0.01,-0.08,0.00,2.2582,3.0064
35,13:02:22.98,-22.0281,-0.1722,-1.5240,-0.01,-0.09,0.00,2.2389,2.9806
36,13:02:26.85,-22.7067,-0.2508,-1.4145,-0.01,-0.07,0.01,2.2711,3.0258
37,13:02:30.28,-23.4314,-0.2674,-1.4827,-0.00,-0.07,0.00,2.2324,2.9742
38,13:02:33.93,-24.0230,-0.3124,-1.4827,-0.01,-0.08,-0.00,2.2131,2.9484
39,13:02:37.15,-24.6877,-0.3545,-1.4319,0.00,-0.09,0.00,2.2582,3.0064
40,13:02:40.37,-25.3765,-0.3430,-1.5223,-0.00,-0.07,0.00,2.2002,2.9290
41,13:02:44.02,-26.0122,-0.3269,-1.5839,-0.00,-0.07,0.00,2.1937,2.9226
42,13:02:47.67,-26.5969,-0.4138,-1.4360,-0.01,-0.08,0.00,2.1679,2.8903
43,13:02:50.89,-27.2658,-0.4449,-1.4229,-0.01,-0.10,0.00,2.2002,2.9290
44,13:02:54.33,-27.9266,-0.3997,-1.3967,-0.01,-0.09,0.00,2.2066,2.9419
45,13:02:58.19,-28.5794,-0.3889,-1.5270,-0.01,-0.08,0.01,2.1873,2.9097
46,13:03:01.84,-29.2691,-0.4524,-1.3197,-0.01,-0.08,0.01,2.1873,2.9161
47,13:03:05.92,-29.9652,-0.4777,-1.3879,-0.01,-0.09,0.00,2.1873,2.9161
48,13:03:32.97,-30.0562,0.1156,-1.3153,-0.01,-0.10,-0.02,2.1744,2.8968
49,13:03:39.20,-29.9952,0.7524,-1.3794,-0.01,-0.09,0.00,2.1679,2.8839
50,13:03:53.59,-29.4201,0.8672,-1.3840,-0.01,-0.10,0.00,2.1873,2.9097
51,13:03:57.02,-28.7399,0.8848,-1.4450,-0.01,-0.10,-0.00,2.1227,2.8258
52,13:03:59.60,-28.1976,0.8553,-1.3835,-0.03,-0.08,-0.00,2.1486,2.8645
53,13:04:03.03,-27.5302,0.8056,-1.4868,-0.02,-0.10,-0.00,2.1292,2.8323
54,13:04:06.47,-26.9527,0.7335,-1.4078,-0.02,-0.10,0.00,2.0840,2.7742
55,13:04:09.47,-26.3772,0.7604,-1.3021,-0.02,-0.09,0.00,2.0711,2.7613
56,13:04:12.05,-25.8166,0.7925,-1.3793,-0.02,-0.09,0.00,2.1098,2.8129
57,13:04:15.70,-25.1170,0.7998,-1.3486,-0.03,-0.10,-0.00,2.1034,2.8000
58,13:04:19.14,-24.5245,0.7661,-1.3700,-0.02,-0.09,-0.00,2.0776,2.7677
59,13:04:22.14,-23.9710,0.7773,-1.3530,-0.02,-0.08,0.00,2.0647,2.7484
60,13:04:25.58,-23.3261,0.8291,-1.3328,-0.02,-0.09,-0.00,2.0647,2.7484
61,13:04:29.01,-22.7232,0.8501,-1.2411,-0.02,-0.10,-0.00,2.0389,2.7161
