Tile Index,Local Time ,"y position
(positive right)
(meters)","x position
(positive forward)
(meters)","z position
(positive down)
(meters)","Roll angle
(radians)","Pitch angle
(radians)","Relative heading
(radians)","Image size x
(meters)","Image size y
(meters)"
1,12:59:58.27,-0.0024,-0.0047,-1.2359,-0.01,-0.1,0,2.1679,3.8581
2,12:59:58.38,0.0029,-0.0322,-1.2359,-0.01,-0.1,0,2.1873,3.8903
3,13:00:28.97,-0.1241,-0.6217,-1.454,0,-0.07,0.01,2.155,3.8258
4,13:00:31.98,-0.1591,-1.2541,-1.2515,0,-0.08,0,2.1744,3.8645
5,13:00:35.41,-0.1637,-1.8403,-1.4871,-0.02,-0.08,0,2.1808,3.871
6,13:00:39.06,-0.1879,-2.5749,-1.3927,-0.03,-0.09,-0.01,2.1486,3.8194
7,13:00:42.07,-0.1309,-3.0974,-1.3815,-0.03,-0.09,0,2.2066,3.9226
8,13:00:45.72,-0.1578,-3.9252,-1.3989,-0.02,-0.08,0,2.2389,3.9806
9,13:00:49.37,-0.1548,-4.5572,-1.5819,-0.02,-0.08,-0.01,2.2131,3.9355
10,13:00:52.80,-0.1984,-5.2144,-1.3618,-0.02,-0.08,0,2.226,3.9548
11,13:00:56.24,-0.1724,-5.8397,-1.443,-0.02,-0.09,-0.01,2.2066,3.9226
12,13:00:59.89,-0.2114,-6.4712,-1.3522,-0.02,-0.09,0,2.2195,3.9355
13,13:01:03.32,-0.2704,-7.1163,-1.3991,-0.02,-0.1,0.01,2.2324,3.9677
14,13:01:06.55,-0.2777,-7.7687,-1.4739,-0.02,-0.08,0,2.2389,3.9806
15,13:01:09.77,-0.2802,-8.4397,-1.4582,-0.02,-0.09,0,2.2453,3.9935
16,13:01:13.42,-0.2653,-9.0636,-1.5287,-0.02,-0.09,0,2.426,4.3032
17,13:01:16.85,-0.2261,-9.7312,-1.5748,-0.02,-0.08,0,2.4195,4.2968
18,13:01:20.29,-0.2092,-10.4115,-1.568,-0.01,-0.07,0,2.4002,4.2581
19,13:01:23.94,-0.2925,-10.9399,-1.3962,0,-0.09,-0.01,2.3486,4.1677
20,13:01:27.91,-0.2815,-11.7573,-1.4256,-0.02,-0.09,0,2.355,4.1806
21,13:01:31.24,-0.2403,-12.4447,-1.4624,-0.01,-0.08,0,2.3744,4.2194
22,13:01:35.10,-0.221,-13.229,-1.2256,-0.01,-0.07,0,2.355,4.1806
23,13:01:38.97,-0.2944,-13.8459,-1.5243,-0.01,-0.08,0.01,2.3421,4.1613
24,13:01:42.40,-0.2909,-14.5139,-1.5665,0,-0.09,0,2.3421,4.1613
25,13:01:45.84,-0.2114,-15.0339,-1.5876,0,-0.08,0,2.4002,4.2581
26,13:01:50.13,-0.2455,-15.9849,-1.4978,-0.01,-0.07,0,2.3873,4.2452
27,13:01:53.78,-0.2928,-16.6289,-1.3554,0,-0.08,0,2.4066,4.2774
28,13:01:57.65,-0.2902,-17.284,-1.509,-0.01,-0.09,0,2.3679,4.2064
29,13:02:00.87,-0.285,-18.0017,-1.3688,0,-0.08,-0.01,2.3679,4.2
30,13:02:04.73,-0.3003,-18.6174,-1.5419,0,-0.07,0,2.3679,4.2064
