Tile Index,Local Time ,"x position
(positive forward)
(meters)","y position
(positive right)
(meters)","z position
(positive down)
(meters)","Roll angle
(radians)","Pitch angle
(radians)","Relative heading
(radians)","Cropped image size x
(meters)","Cropped image size y
(meters)"
1,13:35:20.77,30.0910,-0.2492,-0.9507,0.0177,-0.0629,0.0000,1.7934,2.3892
2,13:35:37.42,30.1530,0.2707,-1.1419,0.0205,-0.0499,-0.0153,1.8259,2.4325
3,13:35:44.12,29.8890,0.9720,-1.2958,0.0186,-0.0655,-0.0408,1.8204,2.4217
4,13:35:53.07,30.1790,1.2082,-1.1727,0.0183,-0.0631,0.0431,1.7663,2.3512
5,13:36:07.12,29.6630,1.3136,-1.0058,0.0244,-0.0679,0.1512,1.7012,2.2700
6,13:36:10.47,29.0910,1.2621,-1.2129,0.0229,-0.0535,0.1860,1.7012,2.2700
7,13:36:13.37,28.4650,1.2063,-1.1859,0.0181,-0.0788,0.1890,1.6633,2.2158
8,13:36:16.38,27.9210,1.1651,-1.2010,0.0185,-0.0436,0.1781,1.6308,2.1725
9,13:36:19.67,27.2600,1.1133,-1.2233,0.0181,-0.0648,0.1699,1.6037,2.1345
10,13:36:22.62,26.6610,1.0472,-1.1225,0.0182,-0.0673,0.1669,1.5495,2.0641
11,13:36:25.27,26.1050,1.0596,-1.1859,0.0213,-0.0568,0.1331,1.5279,2.0370
12,13:36:27.92,25.4830,1.0093,-1.1923,0.0203,-0.0743,0.1329,1.4954,1.9937
13,13:36:29.97,25.1690,1.0246,-1.2185,0.0156,-0.0559,0.1145,1.4629,1.9503
14,13:36:31.92,24.7550,0.9910,-1.4605,0.0199,-0.0603,0.1102,1.4737,1.9612
15,13:36:36.27,23.9360,0.8892,-1.2209,0.0188,-0.0540,0.1232,1.3978,1.8637
16,13:36:39.52,23.2510,0.8336,-1.3093,0.0206,-0.0686,0.1266,1.3762,1.8366
17,13:36:43.17,22.5650,0.8175,-1.2435,0.0234,-0.0700,0.0959,1.3003,1.7336
18,13:36:46.52,21.9250,0.7649,-1.2495,0.0240,-0.0629,0.0999,1.2786,1.7011
19,13:36:48.82,21.5040,0.7723,-1.2209,0.0166,-0.0622,0.0970,1.2949,1.7228
20,13:36:50.87,21.0280,0.8104,-1.2628,0.0194,-0.0616,0.0825,1.3274,1.7661
