Tile Index      "GMTime
(TOW, 1/100 sec)"       "x position
(forward/backward)
(meters)"       "y position
(right/left)
(meters)"       "z position
(forward/backward)
(meters)"
1.00    13166570.59     0.00    0.00    -1.24   -0.01   -0.10   0.00    2.40    3.19
2.00    13166582.35     -0.03   0.01    -1.24   -0.01   -0.10   0.00    2.40    3.19
3.00    13169935.29     -0.62   -0.12   -1.45   0.00    -0.07   0.01    2.77    3.69
4.00    13170264.70     -1.25   -0.16   -1.25   0.00    -0.08   0.00    2.41    3.21
5.00    13170641.17     -1.84   -0.16   -1.49   -0.02   -0.08   0.00    2.87    3.82
6.00    13171041.17     -2.57   -0.19   -1.39   -0.03   -0.09   -0.01   2.66    3.53
7.00    13171370.59     -3.09   -0.13   -1.38   -0.03   -0.09   0.00    2.70    3.60
8.00    13171770.59     -3.92   -0.16   -1.40   -0.02   -0.08   0.00    2.77    3.69
9.00    13172170.59     -4.55   -0.15   -1.58   -0.02   -0.08   -0.01   3.11    4.13
10.00   13172547.06     -5.21   -0.20   -1.36   -0.02   -0.08   0.00    2.68    3.58
11.00   13172923.53     -5.83   -0.17   -1.44   -0.02   -0.09   -0.01   2.82    3.76
12.00   13173323.53     -6.47   -0.21   -1.35   -0.02   -0.09   0.00    2.65    3.54
13.00   13173700.00     -7.11   -0.27   -1.40   -0.02   -0.10   0.01    2.76    3.69
14.00   13174052.94     -7.76   -0.28   -1.47   -0.02   -0.08   0.00    2.92    3.89
15.00   13174405.88     -8.43   -0.28   -1.46   -0.02   -0.09   0.00    2.90    3.87
16.00   13174805.88     -9.06   -0.26   -1.53   -0.02   -0.09   0.00    3.28    4.37
17.00   13175182.35     -9.73   -0.22   -1.57   -0.02   -0.08   0.00    3.38    4.49
18.00   13175558.82     -10.41  -0.21   -1.57   -0.01   -0.07   0.00    3.33    4.43
19.00   13175958.82     -10.94  -0.29   -1.40   0.00    -0.09   -0.01   2.91    3.87
20.00   13176394.12     -11.75  -0.28   -1.43   -0.02   -0.09   0.00    2.98    3.96
21.00   13176758.82     -12.44  -0.24   -1.46   -0.01   -0.08   0.00    3.07    4.10
22.00   13177182.35     -13.22  -0.22   -1.23   -0.01   -0.07   0.00    2.56    3.40
23.00   13177605.88     -13.84  -0.29   -1.52   -0.01   -0.08   0.01    3.16    4.21
24.00   13177982.35     -14.51  -0.29   -1.57   0.00    -0.09   0.00    3.25    4.32
25.00   13178358.82     -15.03  -0.21   -1.59   0.00    -0.08   0.00    3.37    4.49
26.00   13178829.41     -15.98  -0.24   -1.50   -0.01   -0.07   0.00    3.17    4.22
27.00   13179229.41     -16.62  -0.29   -1.36   0.00    -0.08   0.00    2.89    3.85
28.00   13179652.94     -17.28  -0.29   -1.51   -0.01   -0.09   0.00    3.16    4.21
29.00   13180005.88     -18.00  -0.28   -1.37   0.00    -0.08   -0.01   2.87    3.82
30.00   13180429.41     -18.61  -0.30   -1.54   0.00    -0.07   0.00    3.23    4.30
31.00   13180829.41     -19.37  -0.27   -1.39   -0.01   -0.08   0.00    2.93    3.90
32.00   13181229.41     -20.05  -0.29   -1.52   -0.01   -0.09   0.00    3.17    4.22
33.00   13181629.41     -20.70  -0.27   -1.38   0.00    -0.09   0.00    2.98    3.96
34.00   13182064.70     -21.41  -0.17   -1.52   -0.01   -0.08   0.00    3.30    4.40
35.00   13182429.41     -22.03  -0.17   -1.52   -0.01   -0.09   0.00    3.29    4.37
36.00   13182852.94     -22.71  -0.25   -1.41   -0.01   -0.07   0.01    3.09    4.12
37.00   13183229.41     -23.43  -0.27   -1.48   0.00    -0.07   0.00    3.19    4.25
38.00   13183629.41     -24.02  -0.31   -1.48   -0.01   -0.08   0.00    3.16    4.21
39.00   13183982.35     -24.69  -0.35   -1.43   0.00    -0.09   0.00    3.11    4.15
40.00   13184335.29     -25.38  -0.34   -1.52   0.00    -0.07   0.00    3.23    4.29
41.00   13184735.29     -26.01  -0.33   -1.58   0.00    -0.07   0.00    3.35    4.46
42.00   13185135.29     -26.60  -0.41   -1.44   -0.01   -0.08   0.00    3.00    4.00
43.00   13185488.23     -27.27  -0.44   -1.42   -0.01   -0.10   0.00    3.01    4.01
44.00   13185864.70     -27.93  -0.40   -1.40   -0.01   -0.09   0.00    2.97    3.96
45.00   13186288.23     -28.58  -0.39   -1.53   -0.01   -0.08   0.01    3.22    4.28
46.00   13186688.23     -29.27  -0.45   -1.32   -0.01   -0.08   0.01    2.78    3.71
47.00   13187135.29     -29.97  -0.48   -1.39   -0.01   -0.09   0.00    2.92    3.90
48.00   13190100.00     -30.06  0.12    -1.32   -0.01   -0.10   -0.02   2.75    3.67
49.00   13190782.35     -30.00  0.75    -1.38   -0.01   -0.09   0.00    2.88    3.83
50.00   13192358.82     -29.42  0.87    -1.38   -0.01   -0.10   0.00    2.92    3.88
51.00   13192735.29     -28.74  0.88    -1.45   -0.01   -0.10   0.00    2.95    3.93
52.00   13193017.65     -28.20  0.86    -1.38   -0.03   -0.08   0.00    2.86    3.82
53.00   13193394.12     -27.53  0.81    -1.49   -0.02   -0.10   0.00    3.05    4.05
54.00   13193770.59     -26.95  0.73    -1.41   -0.02   -0.10   0.00    2.83    3.76
55.00   13194100.00     -26.38  0.76    -1.30   -0.02   -0.09   0.00    2.60    3.46
56.00   13194382.35     -25.82  0.79    -1.38   -0.02   -0.09   0.00    2.80    3.74
57.00   13194782.35     -25.12  0.80    -1.35   -0.03   -0.10   0.00    2.73    3.64
58.00   13195158.82     -24.52  0.77    -1.37   -0.02   -0.09   0.00    2.74    3.65
59.00   13195488.23     -23.97  0.78    -1.35   -0.02   -0.08   0.00    2.69    3.58
60.00   13195864.70     -23.33  0.83    -1.33   -0.02   -0.09   0.00    2.65    3.53
61.00   13196241.17     -22.72  0.85    -1.24   -0.02   -0.10   0.00    2.44    3.25
62.00   13196570.59     -22.16  0.85    -1.45   -0.02   -0.09   0.00    2.82    3.76
63.00   13196900.00     -21.55  0.83    -1.37   -0.01   -0.10   0.00    2.68    3.57
64.00   13197276.47     -20.81  0.83    -1.37   -0.02   -0.09   0.00    2.71    3.60
65.00   13197629.41     -20.27  0.89    -1.46   -0.03   -0.08   0.00    2.80    3.75
66.00   13197958.82     -19.74  0.96    -1.31   -0.03   -0.09   0.00    2.59    3.45
67.00   13198311.76     -19.04  0.94    -1.35   -0.02   -0.10   0.00    2.64    3.51
68.00   13198711.76     -18.47  0.88    -1.41   -0.02   -0.09   0.00    2.69    3.59
