Tile Index,GM Date ,GM Time ,"x position(positive forward)(meters)","y position(positive right)(meters)","z position(positive down)(meters)","Roll angle(radians)","Pitch angle(radians)","Relative heading(radians)","Image size x(meters)","Image size y(meters)"
1,30-Jul-08,17:07:15,0.0077498,0.0069826,-1.6712,0.032755,-0.087711,0,1.8920468,3.3621744
2,30-Jul-08,17:07:15,0.0077498,0.0069826,-1.6712,0.032755,-0.087711,0,1.7013365,3.025957
3,30-Jul-08,17:07:49,-0.44562,0.065454,-1.6494,0.031789,-0.085451,-0.0041,1.4052337,2.4990491
4,30-Jul-08,17:07:53,-0.83587,-0.030785,-1.4887,0.033666,-0.084965,-0.0032,2.2032057,3.9141732
5,30-Jul-08,17:07:56,-1.4224,-0.078526,-1.601,0.033139,-0.076404,-0.005,1.9823833,3.5227559
6,30-Jul-08,17:07:59,-1.9614,-0.057327,-1.5747,0.031036,-0.087116,-0.0032,1.7816356,3.1614476
7,30-Jul-08,17:08:01,-2.3619,-0.036281,-1.6445,0.032063,-0.079589,-0.0037,1.8619347,3.3069746
8,30-Jul-08,17:08:05,-3.15,-0.033243,-1.6248,0.030022,-0.080321,-0.0051,1.8268038,3.2467565
9,30-Jul-08,17:08:08,-3.6872,-0.046755,-1.5018,0.03283,-0.086794,-0.0039,1.7565422,3.1162841
10,30-Jul-08,17:08:10,-4.1787983,-0.054333102,-1.5597,0.030741,-0.082774,-0.0059,1.7615608,3.1313386
11,30-Jul-08,17:08:13,-4.6533965,-0.089668203,-1.5173,0.029885,-0.084767,-0.0052,1.7113739,3.0410115
12,30-Jul-08,17:08:16,-5.3865948,-0.086944305,-1.7001,0.030968,-0.080103,-0.0048,1.4202898,2.5191217
13,30-Jul-08,17:08:19,-5.8161931,-0.11545841,-1.6212,0.033755,-0.087437,-0.0077,1.8318225,3.2567929
14,30-Jul-08,17:08:22,-6.6284037,-0.11068007,-1.5943,0.035529,-0.086465,-0.0059,2.0175141,3.582974
15,30-Jul-08,17:08:25,-7.1717143,-0.072416733,-1.645,0.033488,-0.079479,-0.0075,1.9623085,3.4876287
16,30-Jul-08,17:08:27,-7.7021619,-0.041343304,-1.5594,0.027035,-0.086198,-0.0079,1.7665795,3.1413749
17,30-Jul-08,17:08:30,-8.2007095,-0.075934576,-1.6708,0.027885,-0.078636,-0.0055,1.5407384,2.7349031
18,30-Jul-08,17:08:32,-8.6441571,-0.14231845,-1.8012,0.034763,-0.086041,-0.0085,2.0927945,3.7184646
19,30-Jul-08,17:08:35,-9.2331047,-0.19025102,-1.6758,0.03296,-0.08091,-0.0067,1.8970655,3.3722108
20,30-Jul-08,17:08:37,-9.7170791,-0.16747425,-1.7006,0.029145,-0.085486,-0.007,1.8870281,3.3521381
21,30-Jul-08,17:08:40,-10.259354,-0.10392949,-1.5688,0.031036,-0.081985,-0.0063,1.7715982,3.1514113
22,30-Jul-08,17:08:43,-10.904444,-0.08696038,-1.6231,0.030132,-0.084465,-0.0079,2.0626824,3.6582465
23,30-Jul-08,17:08:46,-11.488535,-0.14541187,-1.6493,0.030735,-0.08128,-0.008,1.5206636,2.6997759
24,30-Jul-08,17:08:49,-11.927626,-0.20531156,-1.5398,0.031632,-0.085355,-0.008,2.2182618,3.9392641
25,30-Jul-08,17:08:51,-12.531716,-0.23843925,-1.7045,0.031735,-0.080281,-0.0074,1.9321964,3.4274107
26,30-Jul-08,17:08:54,-13.004807,-0.22560694,-1.6564,0.029981,-0.082821,-0.0086,1.8769908,3.3320654
27,30-Jul-08,17:08:56,-13.501898,-0.20008563,-1.6735,0.029358,-0.081067,-0.0088,1.8920468,3.3671926
28,30-Jul-08,17:08:58,-13.999989,-0.17606933,-1.6696,0.033126,-0.090555,-0.0072,1.8920468,3.3571563
29,30-Jul-08,17:09:02,-14.602079,-0.19096502,-1.5462,0.032105,-0.080904,-0.0089,1.7465048,3.1012296
30,30-Jul-08,17:09:06,-15.43917,-0.22369771,-1.6489,0.028631,-0.071122,-0.0108,1.8669534,3.3170109
31,30-Jul-08,17:09:08,-15.893261,-0.2270754,-1.4783,0.031173,-0.09326,-0.0121,1.6662057,2.9607208
32,30-Jul-08,17:09:12,-16.616467,-0.17838867,-1.5331,0.029378,-0.079629,-0.0092,1.7314487,3.0761387
33,30-Jul-08,17:09:15,-17.240672,-0.16185895,-1.7311,0.030385,-0.081103,-0.0077,1.4102524,2.5040672
34,30-Jul-08,17:09:17,-17.618878,-0.16572022,-1.6779,0.029289,-0.084471,-0.0075,2.2333179,3.9643549
35,30-Jul-08,17:09:20,-18.205084,-0.22779349,-1.5926,0.030323,-0.077315,-0.0091,1.5106263,2.6847214
36,30-Jul-08,17:09:22,-18.640578,-0.27429275,-1.5771,0.03194,-0.091246,-0.0072,1.7816356,3.1664658
37,30-Jul-08,17:09:26,-19.421071,-0.30045701,-1.5923,0.030248,-0.080185,-0.0078,1.8017104,3.1965748
38,30-Jul-08,17:09:30,-20.260565,-0.28467927,-1.8053,0.029755,-0.074472,-0.0097,2.0476263,3.6381738
39,30-Jul-08,17:09:32,-20.621058,-0.28281552,-1.5545,0.03081,-0.091013,-0.01,1.7565422,3.1213022
40,30-Jul-08,17:09:34,-21.175825,-0.2825115,-1.4558,0.029166,-0.077033,-0.0097,1.7866543,3.1714839
41,30-Jul-08,17:09:37,-21.631033,-0.30728877,-1.5331,0.028487,-0.084245,-0.0076,1.7364674,3.086175
42,30-Jul-08,17:09:40,-22.111163,-0.340124,-1.5372,0.031283,-0.081342,-0.0084,1.9020842,3.377229
43,30-Jul-08,17:09:42,-22.615293,-0.36312324,-1.4272,0.032755,-0.081492,-0.0092,1.6059814,2.8553392
44,30-Jul-08,17:09:44,-23.119423,-0.33914147,-1.5899,0.031159,-0.083411,-0.0065,1.7816356,3.1664658
45,30-Jul-08,17:09:47,-23.631552,-0.30978271,-1.5132,0.031002,-0.08313,-0.0092,1.7766169,3.1564294
46,30-Jul-08,17:09:49,-24.13223,-0.26547858,-1.6386,0.027467,-0.0783,-0.01,1.7866543,3.1765021
47,30-Jul-08,17:09:52,-24.628479,-0.26292927,-1.5065,0.028947,-0.090211,-0.0094,1.7013365,3.0209388
48,30-Jul-08,17:09:55,-25.305922,-0.3113443,-1.5486,0.028035,-0.082457,-0.0081,1.8669534,3.3220291
