Tile Index,Local Time ,"x position
(positive right)
(meters)","y position
(positive forward)
(meters)","z position
(positive down)
(meters)","Roll angle
(radians)","Pitch angle
(radians)","Relative heading
(radians)","Image size x
(meters)","Image size y
(meters)"
1,10:07:15.44,0.0070,0.0077,-1.6712,0.0328,-0.0877,0.0000,2.8969,1.6279
2,10:07:15.44,0.0070,0.0077,-1.6712,0.0328,-0.0877,0.0000,2.8873,1.6230
3,10:07:49.24,0.0655,-0.4456,-1.6494,0.0318,-0.0855,-0.0041,2.8437,1.5988
4,10:07:53.19,-0.0308,-0.8359,-1.4887,0.0337,-0.0850,-0.0032,2.8533,1.6085
5,10:07:56.44,-0.0785,-1.4224,-1.6010,0.0331,-0.0764,-0.0050,2.9115,1.6376
6,10:07:58.99,-0.0573,-1.9614,-1.5747,0.0310,-0.0871,-0.0032,2.8776,1.6182
7,10:08:01.34,-0.0363,-2.3619,-1.6445,0.0321,-0.0796,-0.0037,2.8630,1.6133
8,10:08:05.14,-0.0407,-3.1498,-1.6248,0.0300,-0.0803,-0.0051,2.8679,1.6133
9,10:08:07.69,-0.0617,-3.6868,-1.5018,0.0328,-0.0868,-0.0039,2.8388,1.5988
10,10:08:10.04,-0.0640,-4.1732,-1.5597,0.0307,-0.0828,-0.0059,2.8437,1.5988
11,10:08:12.64,-0.0941,-4.6427,-1.5173,0.0299,-0.0848,-0.0052,2.8194,1.5891
12,10:08:15.99,-0.0861,-5.3708,-1.7001,0.0310,-0.0801,-0.0048,2.8291,1.5940
13,10:08:18.59,-0.1093,-5.7953,-1.6212,0.0338,-0.0874,-0.0077,2.7710,1.5601
14,10:08:22.19,-0.1179,-6.6002,-1.5943,0.0355,-0.0865,-0.0059,2.7952,1.5746
15,10:08:25.04,-0.0930,-7.1363,-1.6450,0.0335,-0.0795,-0.0075,2.8340,1.5940
16,10:08:27.39,-0.0650,-7.6352,-1.5594,0.0270,-0.0862,-0.0079,3.0229,1.7006
17,10:08:29.99,-0.0958,-8.1327,-1.6708,0.0279,-0.0786,-0.0055,3.0326,1.7054
18,10:08:32.34,-0.1584,-8.5750,-1.8012,0.0348,-0.0860,-0.0085,3.1537,1.7732
19,10:08:35.14,-0.2026,-9.1628,-1.6758,0.0330,-0.0809,-0.0067,3.1053,1.7490
20,10:08:37.44,-0.1898,-9.6259,-1.7006,0.0291,-0.0855,-0.0070,3.0713,1.7296
21,10:08:40.04,-0.1481,-10.1721,-1.5688,0.0310,-0.0820,-0.0063,3.0907,1.7393
22,10:08:43.44,-0.1342,-10.7796,-1.6231,0.0301,-0.0845,-0.0079,3.1489,1.7732
23,10:08:46.24,-0.1957,-11.3262,-1.6493,0.0307,-0.0813,-0.0080,3.1246,1.7587
24,10:08:48.59,-0.2600,-11.7704,-1.5398,0.0316,-0.0854,-0.0080,3.1828,1.7926
25,10:08:51.44,-0.2976,-12.3795,-1.7045,0.0317,-0.0803,-0.0074,3.2070,1.8071
26,10:08:53.79,-0.2892,-12.8577,-1.6564,0.0300,-0.0828,-0.0086,3.2312,1.8168
27,10:08:56.09,-0.2682,-13.3599,-1.6735,0.0294,-0.0811,-0.0088,3.2361,1.8217
28,10:08:58.44,-0.2492,-13.8556,-1.6696,0.0331,-0.0906,-0.0072,3.3039,1.8604
29,10:09:01.89,-0.2692,-14.4553,-1.5462,0.0321,-0.0809,-0.0089,3.2554,1.8314
30,10:09:05.89,-0.3070,-15.2899,-1.6489,0.0286,-0.0711,-0.0108,3.2264,1.8168
31,10:09:07.99,-0.3155,-15.7416,-1.4783,0.0312,-0.0933,-0.0121,3.1828,1.7926
32,10:09:11.89,-0.2659,-16.4598,-1.5331,0.0294,-0.0796,-0.0092,3.2506,1.8314
33,10:09:14.79,-0.2484,-17.0791,-1.7311,0.0304,-0.0811,-0.0077,3.1925,1.7975
34,10:09:17.09,-0.2505,-17.4827,-1.6779,0.0293,-0.0845,-0.0075,3.2700,1.8411
35,10:09:19.99,-0.3108,-18.0943,-1.5926,0.0303,-0.0773,-0.0091,3.1973,1.7975
36,10:09:22.29,-0.3344,-18.5277,-1.5771,0.0319,-0.0912,-0.0072,3.1828,1.7926
37,10:09:25.89,-0.3377,-19.3062,-1.5923,0.0302,-0.0802,-0.0078,3.1053,1.7490
38,10:09:29.79,-0.2990,-20.1437,-1.8053,0.0298,-0.0745,-0.0097,3.1246,1.7587
39,10:09:31.64,-0.2742,-20.5022,-1.5545,0.0308,-0.0910,-0.0100,3.0568,1.7199
40,10:09:34.49,-0.2395,-21.0299,-1.4558,0.0292,-0.0770,-0.0097,3.0084,1.6909
41,10:09:36.99,-0.2681,-21.5147,-1.5331,0.0285,-0.0842,-0.0076,3.0229,1.7006
42,10:09:39.59,-0.2909,-22.0005,-1.5372,0.0313,-0.0813,-0.0084,3.0277,1.7054
43,10:09:42.19,-0.3038,-22.5102,-1.4272,0.0328,-0.0815,-0.0092,3.0084,1.6957
44,10:09:44.49,-0.2698,-23.0200,-1.5899,0.0312,-0.0834,-0.0065,3.0810,1.7345
45,10:09:46.84,-0.2304,-23.5378,-1.5132,0.0310,-0.0831,-0.0092,3.0520,1.7199
46,10:09:49.44,-0.1908,-24.0337,-1.6386,0.0275,-0.0783,-0.0100,3.1537,1.7732
47,10:09:51.74,-0.1928,-24.5215,-1.5065,0.0289,-0.0902,-0.0094,3.0520,1.7151
48,10:09:55.39,-0.2445,-25.1952,-1.5486,0.0280,-0.0825,-0.0081,3.0617,1.7248
49,10:09:57.99,-0.2664,-25.6880,-1.6978,0.0294,-0.0768,-0.0096,3.0617,1.7248
50,10:10:00.29,-0.2825,-26.1527,-1.5902,0.0339,-0.0876,-0.0058,3.0762,1.7296
51,10:10:03.18,-0.2139,-26.6244,-1.7024,0.0258,-0.0703,-0.0092,3.1198,1.7539
52,10:10:05.23,-0.1823,-27.0541,-1.5285,0.0329,-0.0967,-0.0089,3.0810,1.7345
53,10:10:09.38,-0.1383,-27.9558,-1.5129,0.0267,-0.0834,-0.0077,3.0568,1.7199
54,10:10:13.28,-0.1546,-28.5355,-1.6737,0.0271,-0.0738,-0.0125,3.1779,1.7878
55,10:10:17.43,-0.1800,-29.0752,-1.5546,0.0324,-0.0738,-0.0118,3.1779,1.7878
56,10:10:21.83,-0.0782,-29.5585,-1.6494,0.0322,-0.0782,-0.0034,3.1973,1.8023
57,10:11:38.35,0.2979,-29.7569,-1.6275,0.0335,-0.0773,0.0000,3.1682,1.7829
58,10:12:27.82,0.6076,-29.4362,-1.5394,0.0308,-0.0812,-0.0026,3.1537,1.7732
59,10:12:31.12,0.6271,-28.9295,-1.5335,0.0320,-0.0914,-0.0008,3.1537,1.7732
60,10:12:33.67,0.6897,-28.4332,-1.5399,0.0325,-0.0921,-0.0024,3.1585,1.7781
61,10:12:36.17,0.7522,-27.9109,-1.5395,0.0305,-0.0888,-0.0047,3.1392,1.7684
62,10:12:38.82,0.7764,-27.4576,-1.6957,0.0294,-0.0899,-0.0011,3.2070,1.8071
63,10:12:40.97,0.7712,-26.9236,-1.6802,0.0317,-0.0875,-0.0022,3.2167,1.8120
64,10:12:43.57,0.7451,-26.3835,-1.6691,0.0325,-0.0877,-0.0026,3.2312,1.8168
65,10:12:47.57,0.7504,-25.6514,-1.6600,0.0318,-0.0871,-0.0011,3.2457,1.8265
66,10:12:51.67,0.7478,-24.8253,-1.6386,0.0308,-0.0890,-0.0021,3.2312,1.8168
67,10:12:54.12,0.7454,-24.3592,-1.5370,0.0330,-0.0835,-0.0013,3.2409,1.8265
68,10:12:57.07,0.8003,-23.8043,-1.4843,0.0327,-0.0884,-0.0009,3.2264,1.8168
69,10:12:59.57,0.8447,-23.3027,-1.6339,0.0287,-0.0881,-0.0015,3.2942,1.8556
70,10:13:02.17,0.8550,-22.7472,-1.7108,0.0300,-0.0886,-0.0012,3.3475,1.8847
71,10:13:05.72,0.8037,-22.0431,-1.6911,0.0326,-0.0808,-0.0023,3.3765,1.8992
72,10:13:08.57,0.7533,-21.4701,-1.5220,0.0333,-0.0865,0.0003,3.2942,1.8556
73,10:13:10.77,0.7936,-21.1130,-1.6980,0.0312,-0.0865,-0.0024,3.4250,1.9283
74,10:13:13.62,0.8831,-20.4499,-1.5462,0.0302,-0.0875,0.0003,3.3814,1.9040
75,10:13:16.17,0.9324,-19.9836,-1.6756,0.0295,-0.0850,-0.0004,3.4347,1.9331
76,10:13:18.77,0.9382,-19.4093,-1.7680,0.0295,-0.0854,-0.0026,3.5025,1.9719
77,10:13:22.72,0.9344,-18.6680,-1.5791,0.0319,-0.0863,-0.0032,3.3959,1.9137
78,10:13:25.42,0.9405,-18.0927,-1.5839,0.0310,-0.0885,-0.0016,3.3765,1.8992
79,10:13:27.67,1.0044,-17.6345,-1.6868,0.0299,-0.0842,-0.0055,3.4250,1.9283
80,10:13:30.57,0.9897,-17.0303,-1.7176,0.0316,-0.0874,-0.0021,3.4250,1.9283
81,10:13:33.27,0.9863,-16.4837,-1.5835,0.0312,-0.0855,-0.0010,3.4201,1.9234
82,10:13:35.87,0.9732,-15.8891,-1.5550,0.0306,-0.0872,-0.0010,3.4250,1.9283
83,10:13:38.67,0.9738,-15.3180,-1.6934,0.0295,-0.0846,-0.0013,3.4880,1.9622
84,10:13:41.27,1.0105,-14.7878,-1.5811,0.0295,-0.0830,-0.0007,3.3862,1.9089
85,10:13:44.12,1.0553,-14.2697,-1.5307,0.0297,-0.0861,-0.0055,3.3572,1.8895
86,10:13:46.72,1.0429,-13.7109,-1.6561,0.0319,-0.0900,-0.0023,3.3620,1.8944
87,10:13:49.57,1.0174,-13.2070,-1.5085,0.0309,-0.0801,0.0007,3.4444,1.9380
88,10:13:52.02,0.9911,-12.7000,-1.5284,0.0315,-0.0842,-0.0024,3.3426,1.8798
89,10:13:54.87,0.9984,-12.1971,-1.4998,0.0317,-0.0874,0.0001,3.3765,1.8992
90,10:13:57.02,1.0635,-11.7201,-1.6907,0.0299,-0.0860,-0.0017,3.4056,1.9186
91,10:13:59.92,1.0955,-11.1531,-1.6450,0.0316,-0.0852,-0.0033,3.3523,1.8847
92,10:14:02.52,1.0636,-10.6320,-1.5633,0.0300,-0.0845,-0.0024,3.3281,1.8750
93,10:14:04.67,1.0384,-10.2098,-1.6233,0.0307,-0.0894,-0.0022,3.4153,1.9234
94,10:14:07.57,0.9859,-9.5793,-1.5613,0.0320,-0.0866,-0.0008,3.3184,1.8653
95,10:14:10.12,0.9715,-9.1143,-1.7136,0.0315,-0.0799,-0.0010,3.3232,1.8701
96,10:14:14.52,1.0241,-8.3237,-1.6145,0.0308,-0.0815,-0.0020,3.3523,1.8895
97,10:14:17.12,1.0685,-7.7768,-1.4887,0.0310,-0.0903,-0.0029,3.3426,1.8798
98,10:14:19.57,1.0836,-7.1879,-1.6475,0.0319,-0.0905,-0.0020,3.3184,1.8701
99,10:14:22.17,1.1146,-6.7175,-1.6382,0.0293,-0.0818,-0.0028,3.3668,1.8944
100,10:14:24.77,1.1193,-6.1631,-1.6891,0.0301,-0.0846,0.0001,3.3862,1.9040
101,10:14:27.62,1.1223,-5.6322,-1.4649,0.0308,-0.0798,-0.0041,3.3329,1.8750
102,10:14:30.52,1.0745,-5.0388,-1.7109,0.0313,-0.0857,-0.0005,3.4104,1.9186
103,10:14:33.07,1.0995,-4.5808,-1.5923,0.0294,-0.0861,-0.0019,3.3911,1.9089
104,10:14:35.77,1.1524,-4.0413,-1.5875,0.0302,-0.0868,-0.0029,3.4153,1.9234
105,10:14:38.77,1.1684,-3.4483,-1.5922,0.0309,-0.0814,-0.0036,3.3523,1.8895
106,10:14:41.62,1.1382,-2.8915,-1.6251,0.0306,-0.0874,-0.0012,3.3523,1.8895
107,10:14:43.97,1.1174,-2.4450,-1.5419,0.0301,-0.0867,-0.0022,3.4250,1.9283
108,10:14:46.57,1.0613,-1.9142,-1.7303,0.0299,-0.0837,-0.0002,3.4298,1.9283
109,10:14:49.67,1.0990,-1.3476,-1.5375,0.0322,-0.0809,-0.0053,3.4444,1.9380
110,10:14:54.76,1.1360,-0.2898,-1.5855,0.0304,-0.0873,-0.0038,3.4298,1.9331
111,10:14:58.57,1.1408,0.1953,-1.8517,0.0308,-0.0795,-0.0032,3.4928,1.9670
112,10:15:14.52,1.0765,0.6468,-1.4561,0.0324,-0.0818,-0.0064,3.3765,1.9040
113,10:16:12.76,0.8031,0.2610,-1.6208,0.0313,-0.0791,0.0000,3.3136,1.8653
114,10:17:04.96,1.1903,0.2468,-1.4931,0.0332,-0.0829,0.0009,3.2167,1.8120
115,10:17:35.86,1.5184,-0.0961,-1.6672,0.0318,-0.0816,-0.0019,3.2167,1.8120
116,10:17:40.11,1.5606,-0.5425,-1.6604,0.0305,-0.0853,-0.0029,3.1925,1.7975
117,10:17:43.36,1.5301,-1.0194,-1.4711,0.0319,-0.0884,0.0000,3.1149,1.7539
118,10:17:47.31,1.4795,-1.7163,-1.5636,0.0320,-0.0800,0.0000,3.1101,1.7490
119,10:17:50.96,1.5055,-2.3518,-1.6161,0.0299,-0.0748,-0.0010,3.1440,1.7684
120,10:17:53.56,1.5412,-2.9241,-1.4895,0.0321,-0.0895,-0.0017,3.0859,1.7393
121,10:17:56.01,1.5744,-3.3836,-1.6013,0.0324,-0.0742,-0.0003,3.1295,1.7635
122,10:17:58.21,1.5857,-3.9552,-1.4537,0.0312,-0.0907,0.0004,3.0471,1.7151
123,10:18:00.81,1.5905,-4.3883,-1.6494,0.0283,-0.0744,-0.0023,3.1343,1.7635
124,10:18:03.66,1.5342,-5.0220,-1.5106,0.0317,-0.0876,-0.0010,3.0181,1.7006
125,10:18:05.86,1.4917,-5.4184,-1.5018,0.0305,-0.0776,-0.0021,2.9405,1.6521
